true_label,pred_probability,pred_label
0,0.021547428680637297,0
0,0.022933914691005655,0
0,0.003929515265284895,0
0,0.004946071870938656,0
0,0.002306398891674488,0
0,0.027349310846457368,0
0,0.0023193047770238874,0
1,0.2758948966311934,0
0,0.0018116782198304069,0
0,0.0020191746348854874,0
0,0.0012846934959574751,0
0,0.004285863166632805,0
0,0.007396862435533688,0
0,0.002280170211658317,0
0,0.009049863195601991,0
1,0.8332141302348183,1
0,0.0014095432336574069,0
0,0.0014997066323168416,0
0,0.018592295433560068,0
1,0.8419163558364086,1
0,0.0013207916234939244,0
0,0.007179936530285937,0
0,0.007746704875876772,0
0,0.003821088845400407,0
0,0.0012385644365971104,0
0,0.0019424321794359266,0
0,0.0018375506483109775,0
0,0.0017874689029646093,0
0,0.001404348662113336,0
0,0.0021138757650256018,0
0,0.0015186935071567905,0
0,0.007596487085252469,0
0,0.003793534869925376,0
0,0.006692174962464671,0
0,0.008347163179888938,0
0,0.0029692664193773748,0
0,0.010376954874631493,0
0,0.01928593290043508,0
0,0.008540645913676467,0
0,0.004388763959574202,0
0,0.0016345641953055946,0
1,0.12371511662404813,0
0,0.0017448111282084688,0
1,0.8232677983259957,1
1,0.7036275012505483,1
0,0.007949358757244979,0
0,0.005360937404050677,0
0,0.005724611266443375,0
0,0.001902930653860737,0
0,0.004157306691832651,0
0,0.027135736730183123,0
0,0.0026561473899354305,0
0,0.0026431616329499245,0
0,0.0011424579714974746,0
0,0.001895497716099665,0
0,0.001875187730435756,0
0,0.003487333953364839,0
0,0.00337021739054999,0
0,0.004139437678412036,0
0,0.014369732086949012,0
0,0.0020045624130114576,0
0,0.010964625224404233,0
0,0.06982035513624409,0
0,0.0016389248507232496,0
0,0.0017149207660682696,0
0,0.003445248217633359,0
0,0.0011100796734908886,0
0,0.0035172152188884093,0
0,0.014043783964434918,0
0,0.012473457373694813,0
0,0.00937631296098158,0
0,0.0026230833998543684,0
1,0.07605380826273372,0
1,0.019415747310231553,0
0,0.011770696983549342,0
0,0.0028008778567849817,0
0,0.0110196101366108,0
0,0.004093869592483272,0
0,0.006469531638473849,0
0,0.005352373314697094,0
0,0.0032026913927675604,0
0,0.011526811212869175,0
0,0.002143404935913095,0
0,0.0025290063627166864,0
0,0.0031109222826833176,0
0,0.013863811415511873,0
0,0.0037019569517928535,0
0,0.1347948237974867,0
0,0.003572707093591276,0
0,0.00807918765986352,0
0,0.0032141653810381365,0
0,0.0026216734852857293,0
0,0.0019602853780372764,0
0,0.006451922337060684,0
0,0.0019779423059804475,0
0,0.0014505249540952754,0
0,0.003209861016405916,0
0,0.0042097028405752674,0
0,0.001910239155547726,0
0,0.006886611798939259,0
0,0.003923645534813457,0
0,0.005798717847808997,0
0,0.0031672400576491207,0
0,0.006371082697118246,0
0,0.01380947466631536,0
0,0.050905432209494984,0
0,0.005847343986370544,0
0,0.0015702469786188053,0
0,0.004942313261527772,0
0,0.016523039037118086,0
0,0.0017620613094681487,0
0,0.0029720087899097573,0
0,0.001491272698929058,0
0,0.0016533534747481425,0
0,0.002149677019750656,0
0,0.005139722941234836,0
0,0.004527763678645941,0
0,0.0042561739713760606,0
0,0.0023913810555807415,0
0,0.0016946363980703649,0
0,0.022531598216073284,0
0,0.006310171771436904,0
0,0.005574521849764156,0
0,0.0021953412426879756,0
0,0.00436659839694747,0
0,0.001715114192105625,0
0,0.006518201228770835,0
1,0.8654355737506494,1
0,0.0022690063551373063,0
0,0.0021839341028626396,0
0,0.002032092161550822,0
0,0.0016524743547920355,0
0,0.0019424607588960138,0
0,0.017713155516968587,0
0,0.006972541575159762,0
0,0.0017244193202404436,0
0,0.002734939967245574,0
0,0.007972885192098968,0
0,0.005401018446861529,0
0,0.0057804484646630915,0
0,0.003671105947865387,0
0,0.01952684182077955,0
0,0.0020340443921259294,0
0,0.009003489957554867,0
0,0.004113002602849773,0
0,0.01926642654856255,0
0,0.017474636089383926,0
0,0.002279889856183811,0
0,0.0020299869940033667,0
0,0.002875863540327603,0
0,0.010110907462207625,0
0,0.009904166631824637,0
0,0.0037505191049746205,0
0,0.007030959752786163,0
1,0.005053406465375316,0
0,0.004570907572319401,0
0,0.00294096182337422,0
0,0.0385443317207743,0
0,0.19026931969453392,0
0,0.0026875800810130966,0
0,0.0032278760450863697,0
0,0.003899679854053593,0
0,0.14427268239567315,0
0,0.004923801627894403,0
0,0.0017552997228524032,0
0,0.0019265279022313755,0
0,0.054751043029517374,0
0,0.0016699926037461537,0
0,0.0021791860187417174,0
0,0.001430488667748284,0
0,0.0064649563835100544,0
0,0.0019327765349012335,0
0,0.015015575086172012,0
0,0.045507098473096974,0
0,0.00982343273224001,0
0,0.012873592776397273,0
0,0.003611432047778236,0
0,0.010775345672631529,0
0,0.0013365283844419748,0
0,0.013770723729312047,0
0,0.013166093535475976,0
0,0.009457353223681204,0
0,0.0074794407734343,0
0,0.01104811703279965,0
0,0.008381713779792485,0
0,0.00339609019168693,0
0,0.030116048110926302,0
0,0.007506705310319355,0
0,0.005595270588141495,0
0,0.009394176208537112,0
0,0.001931067494790282,0
0,0.0029634543189885395,0
0,0.0015096547311918638,0
0,0.0025447756938789,0
0,0.01635390531267659,0
0,0.002621680327311798,0
0,0.01593574522252366,0
0,0.0028818862529832174,0
0,0.015548934441827797,0
0,0.005102555985644292,0
0,0.002906101261269795,0
0,0.02724777846551998,0
0,0.013213674903875507,0
0,0.004100736931472131,0
0,0.003290925253584734,0
0,0.005711182821676465,0
0,0.0026614097012213796,0
0,0.002254796835990257,0
0,0.007961009565922229,0
0,0.0035906061592418386,0
0,0.046846935349927045,0
0,0.05943122426106478,0
0,0.0035989067207716197,0
0,0.0025990387110757995,0
0,0.005538663632782534,0
0,0.0013538309539934481,0
0,0.012583767790068055,0
0,0.0034718562532227108,0
0,0.005514618123666394,0
0,0.0014878667734564428,0
0,0.0023182698082696886,0
0,0.0045128707644481875,0
0,0.013208511540048463,0
0,0.02936037407561577,0
0,0.0025369700548548363,0
0,0.0033026003622951463,0
0,0.00363454979463123,0
0,0.001235053450782931,0
1,0.010485600314529542,0
0,0.0010657762233730276,0
0,0.07601582959934272,0
0,0.0032185045267237207,0
0,0.0038400125913930308,0
0,0.004735528077618602,0
0,0.00988626363909635,0
0,0.002038468106873635,0
0,0.0044222089183031865,0
0,0.0055650583400194305,0
0,0.002873394264633933,0
1,0.20297819994399663,0
0,0.0046863836035497255,0
0,0.0020258079717471204,0
0,0.012310167374158333,0
0,0.03146078183390941,0
0,0.010053004362023821,0
0,0.0028895329004702723,0
0,0.0057129641271599745,0
0,0.01825395620366825,0
0,0.046650706257400865,0
0,0.0023571847274723497,0
0,0.0019010902021728377,0
0,0.004764615944512674,0
0,0.0038262506602587624,0
0,0.027528176526408397,0
0,0.0015833233209693793,0
0,0.0012220332704071806,0
0,0.0139496761826046,0
0,0.004843942243692075,0
0,0.014510098222468036,0
1,0.8368593716437507,1
1,0.8720000077033605,1
0,0.0020155527468197995,0
0,0.016993380326011123,0
0,0.0022175143043432744,0
0,0.008548226569552973,0
0,0.0013528118120596743,0
0,0.017391567435117022,0
0,0.0025192747458696054,0
0,0.0559218678193159,0
0,0.003648527083218659,0
0,0.003030539029040831,0
0,0.0022041603040820574,0
0,0.0013786894952692722,0
0,0.00677743166878411,0
0,0.03169475134538023,0
0,0.0013687914030193406,0
0,0.00901701736602502,0
0,0.03257487243245734,0
0,0.0031466636713214113,0
0,0.01022130053403269,0
0,0.0017613376339777216,0
0,0.005014102258576078,0
0,0.007806120233269766,0
0,0.008840002965200374,0
0,0.00450895519059228,0
0,0.0028358909419944137,0
0,0.005731058281659738,0
0,0.015643139559019352,0
0,0.013938059746252701,0
0,0.002196937314015684,0
0,0.0022414823543871307,0
0,0.0022103246370183665,0
0,0.001937504025396308,0
0,0.0037798853719456594,0
0,0.0010797253911021965,0
0,0.0029973613664654947,0
0,0.0013398002139728088,0
0,0.05277343138205296,0
0,0.002596172222258122,0
0,0.001906265648452052,0
0,0.0031807728626188784,0
0,0.011585931172415999,0
0,0.0015694915356612195,0
0,0.004260118926228143,0
0,0.03794149210844941,0
1,0.8004361701976148,1
0,0.009071031879090427,0
1,0.5052778473135061,1
0,0.0017209151312504631,0
0,0.0038883381774329076,0
0,0.004416961979910202,0
0,0.0035754456252104936,0
0,0.06242835330600251,0
0,0.002811408501827842,0
0,0.005921239282151155,0
0,0.001907798731566856,0
0,0.0019630306376086882,0
0,0.0024796039358235835,0
0,0.002395933819897176,0
0,0.002402773618887079,0
0,0.016714233854399296,0
0,0.002037925463648791,0
0,0.0019602858553470514,0
0,0.0034383167015372756,0
0,0.034381756130748696,0
0,0.005254697425570225,0
0,0.0016879697512295936,0
0,0.08926623462974743,0
0,0.0033051402341459923,0
0,0.004651406002302502,0
0,0.005379584806376991,0
0,0.040544031209264045,0
0,0.003917579234657323,0
0,0.009000855826489157,0
0,0.0032227398182446895,0
0,0.007486139577775961,0
0,0.0013997790740194948,0
0,0.014134142231804205,0
0,0.0024651074670254715,0
0,0.020643202271144377,0
1,0.8626347510168972,1
0,0.0011327617041288177,0
0,0.0015562925424571442,0
0,0.004209018172853968,0
0,0.0019259397273689485,0
0,0.0015359471243223948,0
0,0.00741131483813535,0
0,0.002387085876979926,0
0,0.00309460771032404,0
0,0.0017294867223783712,0
0,0.002107742658338554,0
0,0.01046023956848971,0
0,0.0027480920816509167,0
0,0.03055472874242896,0
0,0.018148634053356393,0
0,0.006956544979818613,0
0,0.0021188711687038244,0
0,0.02914917530024648,0
0,0.0023639437708683373,0
0,0.003139602153620516,0
0,0.003191386675610769,0
0,0.001469098800428574,0
0,0.012595779713344184,0
0,0.022303185986417798,0
0,0.0021730035271040255,0
0,0.003893720543702121,0
0,0.004398466447065482,0
0,0.0016327446806516945,0
0,0.011468084728914748,0
0,0.004031736409816032,0
0,0.014845748275969512,0
0,0.0024570011835678717,0
0,0.013253013832072214,0
0,0.001668446099762497,0
0,0.015122491107349742,0
0,0.003045950304902617,0
0,0.001924918850834205,0
0,0.011503626623649964,0
0,0.06449415452930113,0
0,0.0016512478424903555,0
0,0.007592861683423067,0
0,0.006251879208809196,0
0,0.005042320605959228,0
0,0.005520973849354429,0
0,0.0065349863002796705,0
1,0.8234535921574269,1
0,0.030922731362250978,0
0,0.007188455875511333,0
0,0.0033895623098286016,0
0,0.001593952144803978,0
0,0.00568455385164651,0
0,0.004156634181170334,0
0,0.010703110756571554,0
0,0.005286269068518188,0
0,0.0018889458936090764,0
0,0.017251049176463938,0
0,0.007381437171292359,0
0,0.012977255531943649,0
0,0.003738635935424269,0
0,0.008442932519408584,0
0,0.002465020145476825,0
0,0.012521935732908211,0
0,0.003705106983178012,0
0,0.0020853039328306722,0
0,0.001570145393451959,0
0,0.0055746603251144115,0
0,0.019118787060366727,0
0,0.003522252446185925,0
0,0.002932471318596144,0
0,0.003566580890287833,0
0,0.004014786704720611,0
0,0.0032658003732980116,0
0,0.0022541888879741862,0
1,0.876123505483026,1
0,0.006891368051559726,0
0,0.0020934748733496835,0
0,0.002260185492698718,0
0,0.003160424730584037,0
0,0.003497521745200372,0
0,0.018268660353269767,0
0,0.003184316578868249,0
0,0.0016226439901843757,0
0,0.006792914104166624,0
0,0.011931850382402878,0
0,0.01151379799237934,0
0,0.00224520988271214,0
0,0.0018541074240951655,0
0,0.005645616213965952,0
0,0.0026086374518317955,0
0,0.0030593581683625247,0
0,0.004094425124578834,0
0,0.006028562336363626,0
0,0.005319871141849069,0
1,0.37131903123870935,0
0,0.002151068209650163,0
0,0.008234424807307867,0
0,0.0035697027160242548,0
0,0.002009180735602945,0
0,0.011189657422798295,0
0,0.005270152980750554,0
0,0.00392366200669015,0
0,0.0031515478702399064,0
0,0.012123357673335897,0
0,0.007775201741059525,0
0,0.001175720818919988,0
0,0.002805855252895567,0
0,0.00456454617021584,0
0,0.005658219947297335,0
0,0.028117719503706833,0
0,0.005355890667126001,0
0,0.2384632664542118,0
0,0.006335513478474962,0
0,0.004016390251224274,0
0,0.011170352756632633,0
0,0.004833159968250131,0
0,0.013409590983551583,0
0,0.0031849685370899795,0
0,0.049860523303908375,0
0,0.010780561412745946,0
0,0.0148933441782606,0
0,0.019524653284237276,0
0,0.023093146878969455,0
0,0.026152537561336637,0
0,0.0015517278734521538,0
0,0.004619709127419794,0
0,0.0018085154807110221,0
0,0.003928981862903398,0
0,0.008253990248191524,0
0,0.0235204732984194,0
0,0.001774200565992245,0
0,0.021943818451945832,0
0,0.0017761134824393838,0
0,0.003366152119025842,0
0,0.0042392204672680065,0
0,0.0038199399029422857,0
0,0.002189759545508007,0
0,0.0021993423222997446,0
0,0.015927139743189683,0
0,0.0012005482420282135,0
0,0.0026161144605765865,0
0,0.006731975890516682,0
0,0.019238908923971034,0
0,0.007446793100479248,0
0,0.00391956278913647,0
0,0.013987505848255173,0
0,0.009083162679111207,0
0,0.0017662929235048553,0
0,0.07570552981840112,0
0,0.00596895498123064,0
0,0.008590533468908642,0
0,0.0027450756569866613,0
0,0.0018816996931590281,0
0,0.0020173698669019085,0
0,0.014343227353393953,0
0,0.0035471017306460783,0
0,0.0028699215538094966,0
0,0.0013140985585671774,0
1,0.03421188631741674,0
0,0.02060768895703346,0
0,0.0054500987479223825,0
0,0.0032230720482240146,0
0,0.0014718527639369676,0
0,0.005034441493216857,0
0,0.006680681538678057,0
0,0.007229513329989603,0
0,0.006427774222026441,0
0,0.07083898846451657,0
1,0.8460878675507049,1
0,0.007965447355647727,0
0,0.002722715486725283,0
0,0.002512486886004686,0
0,0.0013931126790322386,0
0,0.0018499495159003984,0
0,0.01772495822345248,0
0,0.001345941755591534,0
0,0.006883228960034959,0
0,0.002529831073942933,0
0,0.0031680136389158594,0
0,0.005611050436136964,0
0,0.0017078526075208296,0
0,0.007572736929620042,0
0,0.0037748339915621605,0
0,0.0030858969186637044,0
0,0.01571403233185924,0
0,0.003874911616918029,0
0,0.0024534342518865507,0
0,0.007145325472800409,0
0,0.00448322690566864,0
0,0.0020959601513686654,0
0,0.004670261214455715,0
0,0.005591994641390069,0
0,0.003684539854348987,0
0,0.003462034552531833,0
0,0.01996729038455842,0
0,0.003429152584578557,0
0,0.0017960405874891893,0
0,0.001995434175137739,0
0,0.027314421270461537,0
0,0.008621822425822418,0
0,0.0025710887790702385,0
0,0.0034371437096253838,0
0,0.002255046741609687,0
0,0.0015769597370422057,0
0,0.020837573792597958,0
0,0.06832020045081591,0
0,0.002147789565314857,0
0,0.008568367784528803,0
0,0.005217174454162898,0
0,0.011628731421094437,0
0,0.004746299270344748,0
0,0.004512495718707463,0
0,0.003121045966054596,0
0,0.001214084873234978,0
0,0.001963942041531141,0
0,0.006675360678898402,0
0,0.0029052383098014806,0
0,0.0028482564142811584,0
0,0.003570767105865586,0
0,0.002392622867212938,0
0,0.0128646759723459,0
0,0.0012479950029018936,0
0,0.01172833584490164,0
0,0.005562700361239027,0
0,0.00262988864450754,0
0,0.002302660176395844,0
0,0.003053612921523962,0
0,0.007856318952135385,0
0,0.001428626638177063,0
0,0.002235585964945696,0
1,0.8464644181339858,1
0,0.007059775577154646,0
0,0.006185363962036809,0
0,0.03325512915940789,0
0,0.004532419521298324,0
0,0.0015307531039789792,0
0,0.010931394117683265,0
0,0.0024253311392011347,0
1,0.7752682964342895,1
1,0.028551106611927023,0
0,0.009558030824359277,0
0,0.0014511121565911234,0
0,0.001597571387664457,0
0,0.0031382182785361476,0
0,0.004019389201405637,0
0,0.005764354719745429,0
0,0.006478706819190612,0
0,0.00394583624306925,0
0,0.0025962426391693038,0
0,0.010464169897208424,0
0,0.012601058867345786,0
0,0.00429961084492828,0
0,0.005768217811406515,0
0,0.05909752199746715,0
0,0.0018391667428435587,0
0,0.0017582442959181645,0
0,0.0033783824685668876,0
0,0.0239457163761497,0
0,0.004598255595935488,0
0,0.0034776402681257626,0
0,0.0036499796765244556,0
0,0.002382862883023852,0
0,0.0017733340135052708,0
0,0.0014242851435972473,0
0,0.09669096944841399,0
0,0.0059427821873922464,0
0,0.008167009657577544,0
0,0.0067134950862485715,0
0,0.002288481843198091,0
0,0.04577234106891973,0
0,0.00403976222396478,0
0,0.0025659176409762625,0
0,0.004207362121528827,0
0,0.0024575259023837336,0
0,0.018079753954489984,0
0,0.0025438295173772795,0
0,0.0018467674218550362,0
0,0.013177357562832823,0
0,0.005583371800323372,0
0,0.001248195688956383,0
0,0.002070328407577662,0
0,0.0033581760540157017,0
0,0.002993420748044217,0
0,0.004063640191845026,0
1,0.8069100475690466,1
0,0.0037591833813346233,0
0,0.0090069198740175,0
0,0.0019384663689261475,0
1,0.8525007972152087,1
0,0.002547703135989212,0
0,0.001742371767657748,0
0,0.004508549827107212,0
0,0.002425177453809829,0
0,0.007934537946930562,0
0,0.012483165461635387,0
0,0.0018779361430583676,0
0,0.03309288572960457,0
0,0.024569210816736704,0
0,0.0019956242058083037,0
0,0.006280502227700622,0
0,0.0016505140176905609,0
0,0.003698683655996782,0
0,0.002502685468435893,0
0,0.010409554334658244,0
0,0.0034968806870857264,0
1,0.003220668203519483,0
0,0.011210210089369899,0
0,0.002780999746722168,0
0,0.009537235714398845,0
0,0.0023087358393300106,0
0,0.013041861557948588,0
1,0.8382481027019464,1
0,0.0026168510173415096,0
0,0.00392789843151608,0
0,0.006798117967444886,0
0,0.005199321439047467,0
0,0.004510436059625738,0
0,0.007507218285340679,0
0,0.0020805026761282685,0
0,0.0012147039659212702,0
0,0.04931829766496656,0
0,0.003367132396504953,0
0,0.0028540646411798175,0
0,0.0014372435216403944,0
0,0.011671653288177796,0
0,0.0021867901285193385,0
0,0.0025374324643847716,0
0,0.002688988958097295,0
0,0.010240099872920709,0
0,0.0043226702573125,0
0,0.005164996982034221,0
0,0.0016925707430422222,0
0,0.009857152419665713,0
0,0.009700328606860743,0
0,0.003291264207430516,0
0,0.0076302509576438166,0
0,0.005688718748472666,0
0,0.004595434476031205,0
0,0.016043356286689348,0
1,0.01003923420114882,0
0,0.001056442452205048,0
0,0.0036010982680689803,0
0,0.0025080378991068856,0
0,0.006025485526371742,0
0,0.004271326291218017,0
0,0.004115499509477245,0
0,0.008107081139784224,0
0,0.004523714518014106,0
0,0.0034182933460184103,0
0,0.0013384038168546106,0
0,0.0034666404502552237,0
0,0.003059973283492138,0
0,0.005935008768923913,0
0,0.026940778471629137,0
0,0.011472466532157055,0
0,0.016155097019373822,0
0,0.0047828623416272305,0
0,0.002860972236750894,0
0,0.005353434821100463,0
0,0.015938977957945567,0
0,0.0016086714975154007,0
0,0.003531356531776519,0
0,0.003869158013258301,0
0,0.0024354454421917303,0
0,0.004599627629596563,0
0,0.01223017898493118,0
0,0.010676206724758663,0
1,0.8350232947040224,1
0,0.010193447405938898,0
0,0.0029755886141992842,0
0,0.005027831637010352,0
0,0.0013912145795568504,0
0,0.009366605216776765,0
0,0.0068651426685593046,0
0,0.006734954475550173,0
0,0.001692124935888073,0
0,0.002685745263707054,0
0,0.005995705393207759,0
0,0.0022710564849989985,0
0,0.004526246895667505,0
0,0.003902555571061009,0
0,0.0023732177128596658,0
0,0.0046340926727365455,0
0,0.0023849800174577914,0
0,0.004584998116258301,0
0,0.004883692568751423,0
0,0.022238842545129176,0
0,0.002752976758846901,0
0,0.004752585020574298,0
0,0.004744134557163714,0
0,0.00444295475493745,0
0,0.005347961108408897,0
1,0.0025230543425356225,0
0,0.0070332435962626345,0
0,0.0026242858918399913,0
0,0.0013681420595047667,0
0,0.002414894712236816,0
0,0.0021694660356227475,0
0,0.009625732971044538,0
0,0.002378460183890392,0
0,0.0028823410273430207,0
0,0.009777292368227416,0
0,0.0025683854460028547,0
0,0.062436602116988135,0
