true_label,pred_probability,pred_label
0,0.012359723511464926,0
0,0.007283730527561475,0
0,0.0063038162176524415,0
0,0.5668417390771332,1
0,0.0031343435685674504,0
0,0.019264258753525755,0
0,0.20559079012648135,0
0,0.08370080570536309,0
1,0.8028919078362536,1
0,0.008577268694414612,0
0,0.02908296658747578,0
0,0.027138545082727377,0
0,0.02290196700731871,0
0,0.016600681640866095,0
0,0.018558418664102697,0
0,0.0022089258949366908,0
1,0.7990313432081712,1
0,0.2618031467562998,0
0,0.13064398827893883,0
0,0.005117718787005846,0
0,0.0001422404306506626,0
0,0.11661071739542905,0
0,0.0010999962874052526,0
0,0.004835288841298793,0
0,0.017650781511995204,0
0,0.6144312307359373,1
0,0.19143323108901275,0
0,0.001395651884146738,0
0,0.04046691848167045,0
0,0.006284970733978338,0
0,0.0011165999096417335,0
0,0.011431773330142544,0
0,0.032474814370419894,0
0,0.009744845996991512,0
1,0.7682761261430986,1
0,0.0030256770151884504,0
0,0.3944952958027098,0
0,0.2969412985658427,0
0,0.23969639074311544,0
0,0.0014322715578794997,0
0,0.005870831397362139,0
0,0.008927190841499039,0
0,0.06863207034460667,0
0,0.004595513231648295,0
0,0.007113775790934321,0
0,0.01776491050690447,0
0,0.02194465955886195,0
0,0.09429264956491991,0
0,0.005809668661477171,0
1,0.979149320984092,1
1,0.33072239626567074,0
0,0.045313592107021794,0
1,0.9993099619736849,1
1,0.4641297526770888,0
1,0.2754721324951579,0
0,0.002347957116822198,0
0,0.014934941435044174,0
0,0.016953428744480095,0
1,0.5758766052056481,1
0,0.016850644101629772,0
0,0.029677355718994814,0
0,0.014452690873279595,0
0,0.024348269445626326,0
0,0.02618073632513889,0
0,0.7101968351607113,1
0,0.0019239567495064995,0
1,0.9657590713117409,1
0,0.08968218632723984,0
0,0.07388297780449957,0
0,0.00015731637175316036,0
0,0.07497802868904184,0
0,0.006938269526199243,0
0,0.01578925279493108,0
0,0.29018529333704823,0
0,0.05997270578289332,0
0,0.00810023619052889,0
0,0.9184085453796781,1
0,0.1300491105208446,0
1,0.6308981235134544,1
0,0.08514210528279421,0
0,0.12039064414071235,0
0,0.04877550638887965,0
0,0.09083790979002812,0
0,0.5492569722480887,1
0,0.01288025674398175,0
0,0.04131783106075612,0
0,0.04413326249249561,0
0,0.008061168143398618,0
0,0.016822942918473315,0
0,0.00911711391322386,0
0,0.05212917406439728,0
0,0.08822069240264398,0
1,0.7593498553228447,1
0,0.15382669117661726,0
0,0.0868596619109002,0
1,0.9875993591334051,1
0,0.015207875340499662,0
0,0.00439513078445144,0
0,0.02445495982506503,0
0,0.00978873278673937,0
0,0.4385659725145243,0
0,0.024789799156184667,0
0,0.01981445949080804,0
0,0.08784584344454671,0
1,0.8192315481178576,1
0,0.005595487151056514,0
0,0.08815578820982756,0
0,0.007279868211589536,0
0,0.013769730207941946,0
0,0.0524855959199612,0
0,0.0028805921345423707,0
0,0.02672390032908594,0
0,0.038619036776068635,0
0,0.08039088815024337,0
1,0.8582038588804262,1
1,0.9088525780030942,1
0,0.005755580206930478,0
0,0.9025618491019636,1
0,0.013912023986152381,0
0,0.005551206481626925,0
0,0.11784255089148694,0
0,0.06992797443406484,0
1,0.9410292138418402,1
0,0.6837132537815128,1
0,0.0045576802838775835,0
1,0.8893247660733263,1
0,0.0014548694190910853,0
0,0.05834131710988,0
0,0.009831978038793661,0
0,0.04642614888633212,0
0,0.012567835143694273,0
0,0.011434155256205369,0
0,0.0041963643203382466,0
0,0.009399176594149447,0
0,0.06969985184057037,0
0,0.008051432560531958,0
0,0.04933355809572392,0
0,0.1043446497690075,0
0,0.04859795641099468,0
1,0.9679828215785664,1
0,0.26111187604145286,0
0,0.03301466255417525,0
0,0.035745826149403324,0
0,0.013892163690084166,0
0,0.09470638466258427,0
0,0.4195677723712258,0
1,0.9838793099301509,1
0,0.03344786894979878,0
0,0.16167909109531325,0
1,0.18290039439780723,0
0,0.0037745683804039577,0
0,0.010037431521159969,0
0,0.08712158509167453,0
0,0.04605280352945258,0
0,0.04183599471178286,0
0,0.0378373136533119,0
0,0.16368357229676234,0
1,0.320046161580757,0
0,0.0031462423463501903,0
0,0.6065668125950957,1
0,0.004199405560179658,0
1,0.997862247510412,1
0,0.12804261276853834,0
0,0.004311301719027195,0
0,0.53251393745007,1
1,0.9748268618600816,1
0,0.04092632671765529,0
0,0.35116572090748704,0
0,0.029812670511327043,0
0,0.06404496709291625,0
0,0.2522323760360761,0
0,0.06317000215035623,0
0,0.01722347937252512,0
0,0.8406962242333902,1
0,0.03890048033030173,0
0,0.005948205677532554,0
1,0.8689867166729273,1
0,0.06640990206765529,0
0,0.026460501743971708,0
0,0.0016651484795447743,0
0,0.02971870271605647,0
0,0.21389937441782045,0
0,0.007973441191000998,0
0,0.004007347912734884,0
0,0.014287307176387832,0
1,0.9998808622996755,1
0,0.050799215031888625,0
1,0.9973712839086606,1
0,0.011730995317708413,0
0,0.7361544162634067,1
0,0.022555187980365505,0
0,0.5590551650184568,1
0,0.0531091811404651,0
0,0.28454986344733785,0
0,0.06770321201429823,0
0,0.007219293610364017,0
0,0.0047703653951846805,0
0,0.05991843069976953,0
0,0.1226468417658259,0
0,0.006801004079866951,0
0,0.01880858041264848,0
0,0.08284446931804856,0
0,0.1417178743601922,0
0,0.0332328824501356,0
0,0.1562280708863607,0
0,0.0054996830726911075,0
0,0.008416667968317578,0
0,0.016535464101260788,0
0,0.0032265816604964545,0
0,0.1540888580961278,0
0,0.19187036649135805,0
0,0.016741140420387733,0
0,0.0038952079199815895,0
0,0.07419897921354034,0
0,0.13118911793539,0
0,0.2767060045916009,0
0,0.0013198456706071528,0
0,0.013380520991090326,0
0,0.29046153410259007,0
0,0.02913800584575757,0
0,0.006951279414000366,0
0,0.03763025989477334,0
0,0.4559497787267597,0
1,0.2938884839248449,0
0,0.8318798788962833,1
0,0.004148710802802137,0
0,0.07330647722192699,0
0,0.21899748385957546,0
1,0.3204928545659376,0
0,0.024589985421600926,0
0,0.04846443455794372,0
0,0.024242537113581493,0
0,0.05709287277267472,0
1,0.9351448786519966,1
0,0.008480203246647038,0
0,0.6116019566960884,1
0,0.0027728069399806073,0
0,0.016204261436376717,0
0,0.29525683222621546,0
0,0.49268821539212704,0
0,0.009951646745738712,0
1,0.9318974757167886,1
0,0.008643728154914244,0
0,0.029097111686674604,0
0,0.11798122359936589,0
1,0.8427151261411787,1
0,0.033290060733559126,0
0,0.02588673598622655,0
0,0.022199530439936145,0
0,0.3118647134970905,0
0,0.011563271298902087,0
0,0.03933637969678239,0
0,0.056151937538981456,0
0,0.022231911627668133,0
0,0.02422815908342742,0
0,0.004507105940589809,0
0,0.276110904553549,0
1,0.9033630955719341,1
0,0.056096980736125554,0
0,0.006469234403949926,0
0,0.1182453700771994,0
1,0.8599476378456354,1
0,0.38314573353551784,0
0,0.00803048098840365,0
0,0.41626705831498073,0
0,0.016894678574123474,0
0,0.006268588580411533,0
0,8.813025252114956e-05,0
0,0.008462242457542974,0
0,0.5186896926306828,1
0,0.008604145008217606,0
1,0.5314788478800493,1
1,0.8978748491886567,1
0,0.05257626941233326,0
0,0.011530700345841256,0
0,0.08552647983899858,0
0,0.01490206902818552,0
0,0.1904093486833696,0
0,0.38804548125729554,0
0,0.00872337461686384,0
0,0.007463283977956125,0
0,0.000678088292128991,0
0,0.6011377507796728,1
0,0.10696444589787958,0
0,0.01716158016040412,0
0,0.869137490201285,1
0,0.059976977309081025,0
0,0.07935943899035873,0
0,0.0024287768891758125,0
0,0.06735484504113445,0
0,0.1634111087198475,0
0,0.0065737674807665285,0
0,0.0027243252860356766,0
1,0.0012282682635626416,0
0,0.005847097638827873,0
0,0.008699393485793072,0
0,0.1996890756781474,0
0,0.6581310774179833,1
0,0.4276229134630912,0
0,0.05554028695408875,0
0,0.046587765800537084,0
0,0.042791851871370856,0
1,0.9827568049330183,1
0,0.0669916780485974,0
0,0.2797085250916256,0
1,0.9812422363805213,1
0,0.8158236092116091,1
0,0.005420502756001698,0
0,0.028556659380096147,0
0,0.10223657543257736,0
1,0.7433137270133091,1
1,0.965596560252862,1
0,0.14546203772304578,0
0,0.03337599363820496,0
1,0.40803792993392524,0
0,0.7397862034854119,1
0,0.04225430962942879,0
0,0.8351767779409058,1
0,0.03822577339234283,0
1,0.09997515897633386,0
0,0.09951373546680765,0
0,0.02923131813106858,0
0,0.003907453781169598,0
0,0.008582544165321436,0
0,0.007020879741429938,0
0,0.07467873860661622,0
0,0.007772963797240068,0
0,0.26230949400006026,0
0,0.05724943493040454,0
0,0.05018466386705035,0
1,0.18846328708782123,0
0,0.002703432683532511,0
1,0.995650742958261,1
1,0.8087684236208261,1
0,0.0028950966020022985,0
0,0.015748956099368435,0
0,0.09453498738468077,0
0,0.47216449907088154,0
0,0.007444976069608225,0
0,0.004884281103292377,0
1,0.8817745970094522,1
0,0.02525736312551536,0
0,0.053644402081925766,0
0,0.04897345521659187,0
0,0.20705796402528776,0
0,0.005207174433477157,0
1,0.8892340701995226,1
0,0.06579613835186265,0
0,0.002630246107377638,0
0,0.008616591664839591,0
0,0.009852720048354817,0
1,0.9178804184150093,1
1,0.9319881352752989,1
0,0.6992343255802392,1
0,0.005747427056255319,0
0,0.44037574400029533,0
0,0.0060574388821467845,0
0,0.032240060929682506,0
0,0.0011623670055526504,0
0,0.019344307802546177,0
0,0.002569741441606911,0
0,0.04090673168462958,0
0,0.016824610661844337,0
0,0.01471613980607826,0
1,0.06289673878902792,0
0,0.029683420420489486,0
1,0.9683843150208997,1
1,0.07422509502115082,0
0,0.03667569637952628,0
1,0.9175684171476434,1
0,0.43115448264152745,0
1,0.9960990881949381,1
0,0.014864059691882264,0
1,0.9974000447218294,1
0,0.0018214683464277256,0
0,0.5506183582142099,1
1,0.9819654442867431,1
0,0.15670835639734818,0
0,0.0032640524561048097,0
0,0.10717756357203069,0
0,0.03821617515770408,0
0,0.39640144255032406,0
0,0.1241265733714466,0
0,0.08849178738085618,0
0,0.33059854059378146,0
0,0.010942271586949784,0
0,0.00420078657805828,0
0,0.004112598137805516,0
1,0.6724848723565389,1
0,0.011794635451741066,0
0,0.012403936511125986,0
0,0.00871306228686683,0
0,0.060657933633868795,0
1,0.891486803696486,1
0,0.09783545009692612,0
0,0.11676300895784143,0
0,0.1644158019353843,0
0,0.6229243159364197,1
0,0.0550744344223346,0
0,0.008960121016764275,0
0,0.07384098753714045,0
1,0.9820498239631361,1
0,0.01514528864154846,0
0,0.002287771390559813,0
0,0.12261917740681921,0
0,0.0006473413366548469,0
0,0.02711997750607175,0
1,0.5984840389556609,1
0,0.005075108337923244,0
0,0.004576289433485693,0
0,0.29107026335523556,0
0,0.005982288392870916,0
0,0.0028856026994994967,0
1,0.754466782535067,1
0,0.03198652977160647,0
0,0.022675893219415724,0
0,0.008022010921045795,0
0,0.011101204421525243,0
0,0.05390142772211576,0
0,0.07785142096941383,0
0,0.0007774861131582383,0
0,0.0017471458091000264,0
0,0.006267645271826667,0
0,0.0887727477042724,0
1,0.9959736931544556,1
1,0.6358478238107006,1
0,0.2894860625753173,0
1,0.47110860432817936,0
0,0.023038312584609665,0
0,0.013061798912423433,0
0,0.056357546893196386,0
1,0.9864885220893822,1
0,0.3902879846121122,0
0,0.0025984245326549516,0
0,0.005639316818981022,0
0,0.21149247707881835,0
0,0.026261316807767374,0
1,0.9256355210186205,1
0,0.09251356638136214,0
0,0.02329641422603629,0
0,0.048674167121376496,0
0,0.2703283152388041,0
0,0.004752377654894684,0
0,0.015506627239298852,0
0,0.10671812053847274,0
0,0.02973523846685026,0
0,0.006170949227497349,0
0,0.05998992748828513,0
0,0.08861147796828264,0
1,0.2569302011867435,0
0,0.013208750322988856,0
1,0.9807988928134022,1
1,0.8694849090836186,1
0,0.010570524791164796,0
0,0.22022251751956334,0
0,0.018778861573465214,0
1,0.9949950104116901,1
1,0.9594478418150031,1
0,0.007255979578277906,0
0,0.007763396313879424,0
0,0.00560256119555845,0
1,0.9187558535984002,1
0,0.1848252686894048,0
0,0.008837057250778949,0
0,0.25501112027404044,0
0,0.2240566652774999,0
0,0.018510013426303897,0
0,0.0026882877343434586,0
1,0.962047587112835,1
0,0.023069743534257933,0
1,0.9112733017298377,1
1,0.9369005196098952,1
1,0.7548757964070023,1
1,0.1856205158536522,0
0,0.6794964242470011,1
0,0.04261971952381969,0
0,0.008826782004469068,0
0,0.005344867171954601,0
0,0.33916855000901613,0
0,0.08623916465205192,0
0,0.018845626481797603,0
0,0.0013960446353161072,0
0,0.0010276572441891448,0
0,0.027853854807955335,0
0,0.015110779057243253,0
0,0.012687907014696227,0
0,0.009708254814155846,0
0,0.001778134824784937,0
0,0.042794430869344695,0
0,0.6178305547785532,1
0,0.14495227010186415,0
0,0.28933285773218437,0
0,0.03462810544904778,0
0,0.5401675639051454,1
0,0.04475149602028509,0
0,0.03711902975382922,0
0,0.004361837830890856,0
0,0.008797390775046992,0
1,0.9995209171900059,1
0,0.00875754224474926,0
0,0.13978113263831268,0
0,0.12985091977863783,0
0,0.9166459942900802,1
0,0.007766266866511339,0
0,0.03072637559396034,0
0,0.0030667619073199677,0
0,0.007822522341045569,0
0,0.02832394812966397,0
0,0.01962878124278369,0
0,0.005833566925018693,0
0,0.08694174517145763,0
0,0.01128188642107802,0
0,0.13198961213580063,0
1,0.521555104167239,1
0,0.05011669310998803,0
0,0.05529342880768578,0
0,0.14041343221629943,0
0,0.08244821781505686,0
0,0.005463001345620022,0
0,0.0559607328147296,0
0,0.08900946711660077,0
0,0.005466606750175358,0
1,0.7298670537409211,1
0,0.002998159300791509,0
0,0.005463246785549476,0
0,0.0018827379165539215,0
0,0.004926615468464284,0
0,0.09029566663583746,0
0,0.0068401942105407445,0
0,0.12246514198130011,0
0,0.6022626049210665,1
0,0.014322421680442003,0
1,0.27849073980387273,0
0,0.0034252723904794236,0
0,0.004359805204548006,0
0,0.9484914493086758,1
0,0.0023362018812943513,0
1,0.9844959710088239,1
0,0.010088843616004027,0
0,0.05134539358603507,0
0,0.028015675417701343,0
0,0.1369268410584909,0
0,0.005248045270796911,0
0,0.22794531179181546,0
0,0.001786190881266667,0
0,0.026314984342956024,0
0,0.0045568374887370285,0
1,0.9836927244255305,1
1,0.9932787361617861,1
1,0.995502787270208,1
0,0.006277431691068366,0
0,0.00492433743044117,0
0,0.021321040334285772,0
1,0.8902367531519462,1
1,0.5310674204955831,1
0,0.12003152902114014,0
0,0.14397087326968147,0
1,0.9744343938027971,1
0,0.013563713652688058,0
1,0.5365807093150601,1
1,0.8814507274197604,1
0,0.00521637156780963,0
0,0.04176855537014525,0
0,0.0009911701515548544,0
1,0.9714341732675735,1
0,0.0010578504705917849,0
0,0.06979731375997042,0
0,0.004962968642924739,0
0,0.0034429564548133975,0
0,0.31174242575776534,0
1,0.20066444012797224,0
0,0.028899190811134807,0
0,0.025446383811732226,0
1,0.44097867612971337,0
0,0.008499821846975855,0
0,0.010669372655707714,0
0,0.11746715079475281,0
0,0.2703070383988304,0
0,0.007137925684256056,0
0,0.02553228149000505,0
0,0.007448555290104233,0
0,0.009433296832293091,0
0,0.012078259122630917,0
0,0.2092718477424708,0
0,0.01313856077934358,0
1,0.6256981036633115,1
0,0.03285069301468733,0
0,0.3747781787645499,0
1,0.9555654734627963,1
0,0.13773687142092694,0
1,0.7717397789275979,1
0,0.002500485949776275,0
0,0.06215396238618411,0
0,0.40682905448416384,0
1,0.9738916582697078,1
0,0.0038739777428106093,0
0,0.025874677606709622,0
0,0.04136214402944991,0
0,0.002100165296297592,0
0,0.2593105496502669,0
0,0.005332108732559995,0
0,0.006369031893339689,0
0,0.040855821271475065,0
0,0.058633018298426536,0
0,0.0006985128519368564,0
0,0.004050638265026146,0
0,0.06442189707872734,0
0,0.9310895027103774,1
1,0.19913670135122746,0
1,0.8825474871578242,1
1,0.30493004465405443,0
0,0.104083178891832,0
0,0.01720237056316864,0
0,0.01010319719474316,0
0,0.017997808731113885,0
0,0.009127216739827533,0
0,0.10966044475704877,0
0,0.05652377566833748,0
0,0.012154664323747812,0
0,0.06418951723749386,0
0,0.005125487790068666,0
0,0.00418984481334138,0
1,0.8758989559830668,1
0,0.008933378098024816,0
0,0.13853587172679163,0
0,0.056145016219008394,0
0,0.030802665567075983,0
0,0.07617559470701067,0
0,0.04909203481660583,0
0,0.8866184935598367,1
1,0.944969421436932,1
1,0.9138350987400757,1
0,0.17523429091678122,0
1,0.7595250022347562,1
1,0.9315359779991855,1
1,0.9950862769081299,1
0,0.04846516389613031,0
0,0.16937705663102437,0
0,0.22305622217507934,0
0,0.7674253142081588,1
1,0.8583386163989224,1
0,0.07492640647956664,0
0,0.034602876137187516,0
0,0.2672804765151174,0
0,0.03474618347232054,0
0,0.3039010019214784,0
0,0.9746455725568393,1
0,0.8110448530971012,1
0,0.0004161320235719192,0
0,0.06489829076949054,0
1,0.9089542796673913,1
1,0.997636138054603,1
0,0.006091426014986829,0
0,0.19669283903556847,0
0,0.010456532542974914,0
0,0.05853391800634254,0
1,0.8004446788520223,1
0,0.24034741396198722,0
0,0.03390915885344004,0
0,0.20170849049755735,0
0,0.007355819288792344,0
0,0.003092770489594777,0
0,0.003080612633911386,0
0,0.0034572296936275335,0
0,0.03002553263762562,0
0,0.003004053895078972,0
0,0.07382396070663871,0
0,0.00246548074461006,0
0,0.1071974107532774,0
0,0.10862016533422185,0
0,0.005357504398000508,0
0,0.11754247762398483,0
0,0.05674884014924916,0
1,0.34195988984927167,0
0,0.10792070671354498,0
0,0.020899821244057305,0
0,0.0020490095374975526,0
0,0.009542023969527212,0
0,0.09112635635101672,0
0,0.027460110239543232,0
0,0.004185999122110196,0
0,0.002772774271045391,0
0,0.020967701389150523,0
0,0.09366556663741997,0
0,0.020718996711425183,0
0,0.0052682785963056485,0
0,0.0899575434853242,0
0,0.4413788505808993,0
0,0.00071069942681998,0
1,0.9954896580610036,1
0,0.004764844462132113,0
0,0.07635360870987233,0
0,0.006785929326403984,0
0,0.3016781266067714,0
1,0.49589076028140194,0
0,0.006297990710048195,0
1,0.9574631033745002,1
0,0.05179137135827762,0
0,0.48917672632017456,0
0,0.13733359647246618,0
0,0.006751199674529312,0
0,0.0072538795195612425,0
0,0.34303171109147373,0
0,0.09614855280573908,0
0,0.043097519356982916,0
0,0.0018842672693365778,0
0,0.006432056538711891,0
0,0.02256095737453824,0
0,0.0074879021116861354,0
0,0.02281586363940849,0
1,0.2098783862098021,0
0,0.005344046734689389,0
0,0.005926749971855171,0
0,0.9195203769363428,1
0,0.04025732645623986,0
1,0.37542657751027897,0
0,0.03286267917071686,0
1,0.9919125889501825,1
0,0.003935215254237749,0
1,0.9471463646477072,1
0,0.17783714114813537,0
0,0.01034039754516708,0
0,0.2720556489586683,0
0,0.042645473685821306,0
0,0.006526777744373087,0
0,0.8639592727554171,1
0,0.014309595181666662,0
0,0.6399774575145987,1
0,0.05966574560182114,0
0,0.02601780906938279,0
1,0.7319284135105636,1
0,0.10994506502398607,0
0,0.01083024479543198,0
0,0.018417317883437576,0
0,0.007885188419392423,0
0,0.0029778240050954592,0
0,0.19380729042969763,0
0,0.4952979603955762,0
0,0.04322790601680114,0
0,0.41356290483983954,0
1,0.3469452929825477,0
0,0.03925582883110392,0
0,0.07174556111443908,0
0,0.0026977380626054467,0
0,0.23923419286653191,0
1,0.7538788188112922,1
0,0.028318191736533646,0
0,0.10753837720722978,0
0,0.6389298465632697,1
1,0.5695848087227713,1
0,0.06795136258128628,0
0,0.023908711706301898,0
1,0.8141388011300648,1
0,0.7487942790657928,1
0,0.0004364884530582556,0
0,0.02144261981858534,0
0,0.005773636073500872,0
1,0.225124117052775,0
0,0.004303553114308949,0
0,0.09584705604274434,0
0,0.012711939024849968,0
1,0.9406581419072612,1
0,0.003308311554018316,0
0,0.01027576904421155,0
0,0.09956097317778731,0
1,0.7392347690684317,1
0,0.0024266147207350815,0
0,0.12568491231256698,0
0,0.19513498716096303,0
0,0.0011738328941316904,0
0,0.0029258493468175563,0
0,0.0009638377394530341,0
0,0.0021575093953085816,0
0,0.003724410280846042,0
0,0.022392540169758786,0
0,0.5297432366298168,1
0,0.012496912227789992,0
0,0.01587747795339589,0
0,0.2374157065065653,0
0,0.013388362506041676,0
0,0.03312229310039359,0
0,0.16620353123959164,0
0,0.12352005201548294,0
0,0.011602914280805586,0
0,0.4422402708414425,0
0,0.0007161637723956313,0
1,0.9245553556664761,1
0,0.044795634305080295,0
0,0.46684305920321156,0
0,0.07765494354825848,0
0,0.027640787743922122,0
