true_label,pred_probability,pred_label
0,0.3376785429279416,0
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.048598562675250916,0
0,0.6460430913917947,1
0,0.758024720388231,1
0,0.23144655627256633,0
0,0.7403065925826524,1
0,0.05673570884523902,0
0,0.6537806975926721,1
0,0.37393275539673904,0
0,0.758024720388231,1
0,0.2333250689262628,0
0,0.5290799866428473,1
0,0.1407278466876226,0
0,0.758024720388231,1
0,0.37950774608290344,0
0,0.7730769390540773,1
0,0.36096616941430104,0
0,0.7171264317726085,1
0,0.12568355039843196,0
0,0.608683764556083,1
0,0.2873548331113477,0
0,0.6258666562067837,1
0,0.5842567057921394,1
0,0.6983714567119064,1
0,0.758024720388231,1
0,0.10282560927248059,0
0,0.059350563872511475,0
0,0.5607003023105853,1
0,0.4893910590067382,0
0,0.775756600957273,1
0,0.537803585012548,1
0,0.2806540776835067,0
0,0.24532008557753568,0
0,0.7033756147920165,1
0,0.6713301916305013,1
0,0.04548997654053345,0
0,0.6399563975510485,1
0,0.758024720388231,1
0,0.03579982790566423,0
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.374387760337764,0
0,0.13358297726821408,0
0,0.3901161526169692,0
0,0.10125203357630579,0
0,0.06010610183367416,0
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.4263062188912656,0
0,0.4697722732420705,0
0,0.18064644048333,0
0,0.2155531646268772,0
0,0.5898152210790573,1
0,0.08280790778322997,0
0,0.4126879589078427,0
0,0.7403065925826524,1
0,0.5949397539847997,1
0,0.1902303328825339,0
0,0.6994348953910863,1
0,0.10922183398820731,0
0,0.7007320188939474,1
0,0.22193426188531146,0
0,0.1220490915868597,0
0,0.6983714567119064,1
0,0.5604804947541951,1
0,0.32667335660707114,0
0,0.7101451666385559,1
0,0.49031833216250875,0
0,0.39987827627617123,0
0,0.6514582835524099,1
0,0.7171264317726085,1
0,0.49142379166090633,0
0,0.1492757049066536,0
0,0.21495419193148566,0
0,0.6075403983281766,1
0,0.11949802676508177,0
0,0.6840339778328244,1
0,0.6514582835524099,1
0,0.08792469150484104,0
0,0.36302344742358705,0
0,0.6983714567119064,1
0,0.6057947986586865,1
0,0.3742581367432265,0
0,0.08006830867804866,0
0,0.7996715809136022,1
0,0.7171264317726085,1
0,0.51241699957379,1
0,0.758024720388231,1
0,0.1840340671625446,0
0,0.03014548847823086,0
0,0.029966858372780247,0
0,0.4831252346009127,0
0,0.07754114666104035,0
0,0.354091599448475,0
0,0.23729699297031515,0
0,0.4640252212849963,0
0,0.7403065925826524,1
0,0.3484798868970393,0
0,0.5789994522075663,1
0,0.1142803261889187,0
0,0.6983714567119064,1
0,0.2777504818854292,0
0,0.5601012758827763,1
0,0.1805677730944879,0
0,0.17996079643953272,0
0,0.6243926795402037,1
0,0.08540788172504303,0
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.048612433001279126,0
0,0.2562129506808898,0
0,0.24542621095518008,0
0,0.7403065925826524,1
0,0.5726740884450154,1
0,0.6139129559904366,1
0,0.18777702277471459,0
0,0.14609685330288388,0
0,0.3582706497665337,0
0,0.6713301916305013,1
0,0.42706226628361643,0
0,0.01705419049293951,0
0,0.03547675347907833,0
0,0.3173587024332679,0
0,0.5519999338543584,1
0,0.6195340044513824,1
0,0.3109773764352218,0
0,0.4752758206136437,0
0,0.6572704736490456,1
0,0.1990840486714508,0
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.6399563975510485,1
0,0.7931570760411117,1
0,0.5849534048830798,1
0,0.6865626093067051,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.02583077237092979,0
0,0.6537806975926721,1
0,0.3320653590220354,0
0,0.5556447176723972,1
0,0.7221996235974772,1
0,0.03158473115610525,0
0,0.6537806975926721,1
0,0.7171264317726085,1
0,0.028829289236234953,0
0,0.28854041352479937,0
0,0.14991487687600358,0
0,0.7033756147920165,1
0,0.09000833112787866,0
0,0.758024720388231,1
0,0.7018029118335188,1
0,0.6983714567119064,1
0,0.5247553524793445,1
0,0.5907435384613924,1
0,0.7171264317726085,1
0,0.7018029118335188,1
0,0.7333339766033355,1
0,0.36742422298130295,0
0,0.5418388311479929,1
0,0.3410950752459745,0
0,0.7018029118335188,1
0,0.0560530715754025,0
0,0.5980767481927558,1
0,0.6983714567119064,1
0,0.50276414094439,1
0,0.2091337623959535,0
0,0.4826185033682091,0
0,0.1955012813607854,0
0,0.6130406706585201,1
0,0.6696967291434067,1
0,0.07908949043849588,0
0,0.32559730938378917,0
0,0.34067953681173835,0
0,0.12549370541787228,0
0,0.06026810511509868,0
0,0.42981045143291746,0
0,0.7033756147920165,1
0,0.5952983720750792,1
0,0.36590765063607184,0
0,0.4340499348564569,0
0,0.7403065925826524,1
0,0.1143007603977875,0
0,0.44292392886043824,0
0,0.6282364223251058,1
0,0.5489197335186067,1
0,0.7171264317726085,1
0,0.2346967791236219,0
0,0.05204923736290877,0
0,0.20985127358925468,0
0,0.04783974336714952,0
0,0.7403065925826524,1
0,0.7018029118335188,1
0,0.48216528696575384,0
0,0.28988700233086195,0
0,0.6399563975510485,1
0,0.6713301916305013,1
0,0.06919385550966443,0
0,0.09508461279338337,0
0,0.6983714567119064,1
0,0.6686787019240612,1
0,0.32281228841225573,0
0,0.29174880461023095,0
0,0.16501532442728054,0
0,0.3185672284106914,0
0,0.6537806975926721,1
0,0.42525868132371436,0
0,0.6832512874605192,1
0,0.14879627989190253,0
0,0.6713301916305013,1
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.5868600391259308,1
0,0.2638439701245772,0
0,0.7356894428066743,1
0,0.5877583720292794,1
0,0.7250224567457795,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.1708292186894075,0
0,0.7033756147920165,1
0,0.10706797015828254,0
0,0.7033756147920165,1
0,0.7931570760411117,1
0,0.2874801282008931,0
0,0.1484992033322574,0
0,0.7018029118335188,1
0,0.5238672919876893,1
0,0.4418645605971612,0
0,0.2819509105063526,0
0,0.7403065925826524,1
0,0.3406664846196449,0
0,0.7018029118335188,1
0,0.009097234416214222,0
0,0.7171264317726085,1
0,0.758024720388231,1
0,0.26323969198358965,0
0,0.7018029118335188,1
0,0.4251801288656847,0
0,0.7403065925826524,1
0,0.4924930956202755,0
0,0.6050544588547877,1
0,0.6983714567119064,1
0,0.019036599195163997,0
0,0.6257135574942052,1
0,0.7171264317726085,1
0,0.250398898931524,0
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.04847342266938606,0
0,0.15829526254334836,0
0,0.12757230269516956,0
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.545951400885309,1
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.758024720388231,1
0,0.3108949156626922,0
0,0.16711501040966853,0
0,0.37495333510566786,0
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.4533941354932932,0
0,0.7171264317726085,1
0,0.5765059289335387,1
0,0.7018029118335188,1
0,0.2824266653003127,0
0,0.4102997250225512,0
0,0.6983714567119064,1
0,0.2923054538206657,0
0,0.7403065925826524,1
0,0.6419179055349906,1
0,0.4714874145284316,0
0,0.14829853858147019,0
0,0.758024720388231,1
0,0.07034219734892032,0
0,0.6713301916305013,1
0,0.5880307277161062,1
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.6649959476615426,1
0,0.755075267367679,1
0,0.5100721469593665,1
0,0.39598268948696674,0
0,0.5885786931397566,1
0,0.7033756147920165,1
0,0.07227229721409867,0
0,0.16025368580021368,0
0,0.08312758584428662,0
0,0.6537806975926721,1
0,0.03168082257324496,0
0,0.09168848950743397,0
0,0.7033756147920165,1
0,0.7018029118335188,1
0,0.41446937916859244,0
0,0.6123309810045925,1
0,0.3422720945503705,0
0,0.06009690247059267,0
0,0.3911131655402763,0
0,0.4143466777165966,0
0,0.6399563975510485,1
0,0.26522193302897334,0
0,0.12853053936363965,0
0,0.06979197100990887,0
0,0.49222548311778996,0
0,0.617681834378645,1
0,0.3175938011112244,0
0,0.758024720388231,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.2920379295070317,0
0,0.08355876184536813,0
0,0.4285256905751066,0
0,0.7033756147920165,1
0,0.758024720388231,1
0,0.2994210786791317,0
0,0.7033756147920165,1
0,0.7033756147920165,1
0,0.31463716711055356,0
0,0.17182506501592218,0
0,0.563095444780603,1
0,0.6983714567119064,1
0,0.1518911192147057,0
0,0.5340906964355778,1
0,0.6399563975510485,1
0,0.7403065925826524,1
0,0.7403065925826524,1
0,0.1813801484221482,0
0,0.2488293102373071,0
0,0.12694920379868324,0
0,0.6780659271047862,1
0,0.527256072579657,1
0,0.15143811102563492,0
0,0.11426614580680688,0
0,0.775756600957273,1
0,0.5138413148889706,1
0,0.4851801353893999,0
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.3188079941877191,0
0,0.15763454243059083,0
0,0.5982575352148173,1
0,0.27305028577785007,0
0,0.19710790128055863,0
0,0.6282364223251058,1
0,0.35624332157161287,0
0,0.6514582835524099,1
0,0.21542574256863994,0
0,0.19936248078018182,0
0,0.009547569614455282,0
0,0.5261493750323566,1
0,0.4455028824881069,0
0,0.12393517842824929,0
0,0.758024720388231,1
0,0.12202382558118012,0
0,0.7038209487187352,1
0,0.7171264317726085,1
0,0.7033756147920165,1
0,0.6282364223251058,1
0,0.12997891931577846,0
0,0.6983714567119064,1
0,0.1884630930802042,0
0,0.5427248329174731,1
0,0.758024720388231,1
0,0.014295879698079274,0
0,0.7171264317726085,1
0,0.7171264317726085,1
0,0.07077921260943236,0
0,0.07349061232676521,0
0,0.4155012884604926,0
0,0.13646601715960402,0
0,0.33673392931817014,0
0,0.14717719943343383,0
0,0.7068337946621324,1
0,0.6983714567119064,1
0,0.3260810764019285,0
0,0.39018432399694525,0
0,0.4083609090207411,0
0,0.0590863554378519,0
0,0.30253668916129617,0
0,0.38469458492274944,0
0,0.7033756147920165,1
0,0.21485114762214502,0
0,0.19446440367148907,0
0,0.572685172378026,1
0,0.7018029118335188,1
0,0.4071239583022222,0
0,0.486838229073298,0
0,0.7018029118335188,1
0,0.6514582835524099,1
0,0.6501896869802755,1
0,0.5098189161238152,1
0,0.10444698135060275,0
0,0.3270588136125713,0
0,0.4922741549255448,0
0,0.19898381358604555,0
0,0.15041327650193348,0
0,0.6514582835524099,1
0,0.6514582835524099,1
0,0.7171264317726085,1
0,0.6282364223251058,1
0,0.758024720388231,1
0,0.6713301916305013,1
0,0.11720952604413869,0
0,0.20711178947172104,0
0,0.5899605231124233,1
0,0.3544330282220748,0
0,0.3874010938889661,0
0,0.1008666910901419,0
0,0.4840288832291089,0
0,0.035247873325723086,0
0,0.6713301916305013,1
0,0.010359567423561684,0
0,0.4248776074974081,0
0,0.26259248380451844,0
0,0.17763926799490462,0
0,0.7018029118335188,1
0,0.7348074601532402,1
0,0.7746265142923051,1
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.42468515762737186,0
0,0.634143312989983,1
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.5010497056921387,1
0,0.3102439232970244,0
0,0.7101542636702161,1
0,0.7171264317726085,1
0,0.6043608239909457,1
0,0.6514582835524099,1
0,0.3982785267268215,0
0,0.02643159613291743,0
0,0.5065780994803494,1
0,0.6983714567119064,1
0,0.08730506626619006,0
0,0.6537806975926721,1
0,0.0732386759477326,0
0,0.07585661239770397,0
0,0.6514582835524099,1
0,0.2333633048888443,0
0,0.555417593670629,1
0,0.21022030360961813,0
0,0.14039120869904825,0
0,0.6983714567119064,1
0,0.2715735261801724,0
0,0.7171264317726085,1
0,0.6706041666505085,1
0,0.1975260156038911,0
0,0.5143096470920901,1
0,0.3329745737154128,0
0,0.652724879708972,1
0,0.09294247867770629,0
0,0.029455636422527718,0
0,0.6099509787945518,1
0,0.018706809048771606,0
0,0.6112207485430443,1
0,0.4242054562343661,0
0,0.6983714567119064,1
0,0.33033020460512286,0
0,0.6983714567119064,1
0,0.3093138491478677,0
0,0.7033756147920165,1
0,0.18410816706499655,0
0,0.6983714567119064,1
0,0.5516456053411298,1
0,0.6983714567119064,1
0,0.5846983951651255,1
0,0.6713301916305013,1
0,0.7862442365092466,1
0,0.6474700685433629,1
0,0.5313573353078096,1
0,0.6983714567119064,1
0,0.4334917268947629,0
0,0.21424981814416727,0
0,0.7018029118335188,1
0,0.30047426097631597,0
0,0.5516813186248055,1
0,0.023195535071977497,0
0,0.3294721684044728,0
0,0.5676730178460804,1
0,0.6757885788562329,1
0,0.755075267367679,1
0,0.5262975844424362,1
0,0.09920781455388024,0
0,0.41477268364228104,0
0,0.4011075902630119,0
0,0.29932239971171093,0
0,0.6939853352530254,1
0,0.2496060750080511,0
0,0.7931570760411117,1
0,0.5467653589256457,1
0,0.33696016822077074,0
0,0.41644100684065605,0
0,0.4659236576979728,0
0,0.6307234946145018,1
0,0.29659975483563356,0
0,0.2417505145274291,0
0,0.576770950237215,1
0,0.18814646930477613,0
0,0.2286765853485828,0
0,0.6282364223251058,1
0,0.1853487274580232,0
0,0.09102747233457645,0
0,0.3905366545022654,0
0,0.1990105112996563,0
0,0.2955688545416033,0
0,0.7171264317726085,1
0,0.758024720388231,1
0,0.03284282444400127,0
0,0.21008612403700572,0
0,0.6934563531057268,1
0,0.5171096614603952,1
0,0.06741130959938182,0
0,0.19992728915380564,0
0,0.13799067054533004,0
0,0.7038209487187352,1
0,0.7033756147920165,1
0,0.6967464591178665,1
0,0.10613799369859207,0
0,0.758024720388231,1
0,0.5721807408053022,1
0,0.259505007335571,0
0,0.7403065925826524,1
0,0.07539160674545758,0
0,0.549832617707089,1
0,0.1118721820467102,0
0,0.23373139564144535,0
0,0.5849453634230284,1
0,0.012068766672807188,0
0,0.20741174746449545,0
0,0.16756868005593628,0
0,0.6537806975926721,1
0,0.515074616606066,1
0,0.45375813394549486,0
0,0.6983714567119064,1
0,0.3111058525354917,0
0,0.7033756147920165,1
0,0.5163756049471876,1
0,0.36495732884269544,0
0,0.0702473289987346,0
0,0.7033756147920165,1
0,0.08597362916147386,0
0,0.775756600957273,1
0,0.37731709834634475,0
0,0.7018029118335188,1
0,0.020438566994579188,0
0,0.5997173503875437,1
0,0.7018029118335188,1
0,0.17598663113184987,0
0,0.5601937794119387,1
0,0.2876434877591086,0
0,0.3618665319004401,0
0,0.33111672624680316,0
0,0.4399268088361609,0
0,0.023624842108273383,0
0,0.0981624674478078,0
0,0.6713301916305013,1
0,0.640350627304012,1
0,0.3035484435595619,0
0,0.20766450154299293,0
0,0.6688987137265026,1
0,0.7403065925826524,1
0,0.34229909182350593,0
0,0.6983714567119064,1
0,0.18211135570558515,0
0,0.21902901796306695,0
0,0.022596930460662582,0
0,0.33548659395380154,0
0,0.39441619753998347,0
0,0.7171264317726085,1
0,0.2976462849787802,0
0,0.4756057360267401,0
0,0.06147415376819948,0
0,0.6713301916305013,1
0,0.6399563975510485,1
0,0.4578399533624803,0
0,0.6514582835524099,1
0,0.04850785828908,0
0,0.7403065925826524,1
0,0.031186947006856536,0
0,0.1579787524160952,0
0,0.6282364223251058,1
0,0.5905433741794954,1
0,0.6983714567119064,1
0,0.2552599869898746,0
0,0.24924829908867552,0
0,0.7171264317726085,1
0,0.005972576913889172,0
0,0.320812625537087,0
0,0.5748083055470747,1
0,0.11546807417996957,0
0,0.058441593905725134,0
0,0.3789768715020576,0
0,0.27902068357813675,0
0,0.17289118572565598,0
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.15469640544653304,0
0,0.6278654243063806,1
0,0.022613910839419687,0
0,0.758024720388231,1
0,0.7018029118335188,1
0,0.6399563975510485,1
0,0.3351608781566667,0
0,0.06924058485461715,0
0,0.7171264317726085,1
0,0.47186805260763154,0
0,0.316902191100027,0
0,0.24444589433993558,0
0,0.6399563975510485,1
0,0.48062985173199646,0
0,0.6522754557780083,1
0,0.7171264317726085,1
0,0.4945167906412052,0
0,0.4604820882773457,0
0,0.0830079469186501,0
0,0.32740077691756775,0
0,0.7033756147920165,1
0,0.5023131529669134,1
0,0.2927784861101562,0
0,0.5790393148284597,1
0,0.455207120011189,0
0,0.11387994208622576,0
0,0.7033756147920165,1
0,0.601995429387002,1
0,0.5484824157367758,1
0,0.7160859173054681,1
0,0.2101048868702417,0
0,0.7403065925826524,1
0,0.7403065925826524,1
0,0.3485794389896585,0
0,0.10683653230482384,0
0,0.2854816145027683,0
0,0.21932434081425145,0
0,0.7403065925826524,1
0,0.579701172448712,1
0,0.6514582835524099,1
0,0.4882407700384429,0
0,0.5119394427188584,1
0,0.03407418549923142,0
0,0.6983714567119064,1
0,0.019938971445947962,0
0,0.2777670233689841,0
0,0.2011583600933215,0
0,0.08989961102700475,0
0,0.7824744287214794,1
0,0.4478995734362686,0
0,0.448405781601714,0
0,0.376068145853357,0
0,0.26884877638119686,0
0,0.36546599509293143,0
0,0.16335229101783358,0
0,0.6983714567119064,1
0,0.4444152320731402,0
0,0.7752793622009028,1
0,0.20663587756776639,0
0,0.758024720388231,1
0,0.5780808403548925,1
0,0.6282364223251058,1
0,0.40762969178046027,0
0,0.0907387496662502,0
0,0.23863293440378708,0
0,0.2160191095995297,0
0,0.1802905707081969,0
0,0.7501976652853799,1
0,0.36670149334141977,0
0,0.01588573919451475,0
0,0.012764733832965416,0
0,0.019942539544112167,0
0,0.054943238485337276,0
0,0.5111736296146419,1
0,0.6713301916305013,1
0,0.4703988338814443,0
0,0.6983714567119064,1
0,0.3528309679773927,0
0,0.5220552771991768,1
0,0.022372230555256244,0
0,0.2580312220376746,0
0,0.08698162619514953,0
0,0.21734462522187464,0
0,0.14921259175602936,0
0,0.5238575986930284,1
0,0.021911713943761648,0
0,0.7403065925826524,1
0,0.5032991814644081,1
0,0.2739380757055098,0
0,0.10500873182667596,0
0,0.6282364223251058,1
0,0.23894462240386422,0
0,0.17348303332481213,0
0,0.6282364223251058,1
0,0.5137671899854869,1
0,0.3428222255694444,0
0,0.5204808875689048,1
0,0.07538233865515691,0
0,0.2999707316174779,0
0,0.29089655380482055,0
0,0.08640334994831607,0
0,0.1140046853478051,0
0,0.016976099317757627,0
0,0.09977784556466415,0
0,0.3838358543663777,0
0,0.7171264317726085,1
0,0.08956366326770801,0
0,0.6025058587356833,1
0,0.36354492050979137,0
0,0.09871037802754785,0
0,0.46422233926728784,0
0,0.5163679314822586,1
0,0.21495953254753736,0
0,0.12516296938672647,0
0,0.7171264317726085,1
0,0.5118374306284021,1
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.6792098080286403,1
0,0.15591077072923532,0
0,0.554752944635407,1
0,0.7033756147920165,1
0,0.6514582835524099,1
0,0.6514582835524099,1
0,0.7333339766033355,1
0,0.26009165978798976,0
0,0.6282364223251058,1
0,0.7038209487187352,1
0,0.6282364223251058,1
0,0.7208655079392872,1
0,0.4183886953378797,0
0,0.6713301916305013,1
0,0.6617623438527427,1
0,0.3929133789614097,0
0,0.7403065925826524,1
0,0.7018029118335188,1
0,0.20854047721620414,0
0,0.7460603604529944,1
0,0.6388118299367821,1
0,0.52185099739892,1
0,0.6983714567119064,1
0,0.5644261330600931,1
0,0.08828732821556272,0
0,0.29278946050466714,0
0,0.7038209487187352,1
0,0.7171264317726085,1
0,0.7171264317726085,1
0,0.758024720388231,1
0,0.6983714567119064,1
0,0.12574873752010027,0
0,0.5227461122227993,1
0,0.7018029118335188,1
0,0.1436255838204293,0
0,0.6282364223251058,1
0,0.42397224171297054,0
0,0.19555560106889186,0
0,0.5649034179333884,1
0,0.06077477037057951,0
0,0.5933670074552867,1
0,0.03030715869781635,0
0,0.7403065925826524,1
0,0.5493309135541828,1
0,0.7403065925826524,1
0,0.4616238670724756,0
0,0.7033756147920165,1
0,0.10219461280186629,0
0,0.42951309937227966,0
0,0.6212930762678343,1
0,0.11861624911265314,0
0,0.16888089908911086,0
0,0.5753847138066933,1
0,0.5601764792239123,1
0,0.3313023748620979,0
0,0.6902128811362487,1
0,0.5572917269197963,1
0,0.18377066720641938,0
0,0.08493557140204838,0
0,0.7171264317726085,1
0,0.16059746898405017,0
0,0.6983714567119064,1
0,0.33731486721032655,0
0,0.7033756147920165,1
0,0.1912622461414313,0
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.3830672494443581,0
0,0.13852633334201944,0
0,0.01607993494947945,0
0,0.22586367440930735,0
0,0.057645384895937346,0
0,0.5119118578170336,1
0,0.15378434277902167,0
0,0.006885549524179002,0
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.14891022336631246,0
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.10071875322512212,0
0,0.24701594100450694,0
0,0.1181260350154888,0
0,0.7403065925826524,1
0,0.25501210244055283,0
0,0.19735758765328026,0
0,0.5641208932408756,1
0,0.4546748315203152,0
0,0.18025489799184463,0
0,0.44665001714455976,0
0,0.11393110923939379,0
0,0.758024720388231,1
0,0.6406558851420998,1
0,0.5194622741060004,1
0,0.15108155541763815,0
0,0.7171264317726085,1
0,0.134686527820515,0
0,0.14656767117797445,0
0,0.7171264317726085,1
0,0.40912111980665744,0
0,0.6282364223251058,1
0,0.03196373328141405,0
0,0.5766469371399755,1
0,0.09546553000624663,0
0,0.6171900911149709,1
0,0.4485396536047977,0
0,0.5102669220225744,1
0,0.7033756147920165,1
0,0.19615904331475414,0
0,0.15279881273002013,0
0,0.7333339766033355,1
0,0.5505911541484674,1
0,0.4209252502854405,0
0,0.10974962001838112,0
0,0.6514582835524099,1
0,0.21844019325878605,0
0,0.5164084689225971,1
0,0.44088504417886076,0
0,0.2831619874389003,0
0,0.6032144883156173,1
0,0.7033756147920165,1
0,0.6963037044470799,1
0,0.10023885140328037,0
0,0.0410959199777122,0
0,0.775756600957273,1
0,0.18438542769636057,0
0,0.7931570760411117,1
0,0.7403065925826524,1
0,0.7018029118335188,1
